"WP","CR","FC","Kfc","B","Qr","Rcap","Qeco","s","Karst","Agw","Asw","B,S1-4"
12.5640337154444,22.5676549964789,45.9698297234217,491.626481502216,2.80363949789522,0,4.39695179673979,0.184507172553932,0.0232672523176923,0.514492113402498,0.168569852620915,0.397263007375182,3
11.8567791882968,22.7540450943888,50.1999046569841,409.650414934253,2.08246662613022,0,3.05869528394015,0.159610478415576,0.0222110709732463,0.579946226021995,0.222228822329863,0.423754529165664,1
13.0376875291351,28.9961447192736,44.7378955624728,596.669230803459,2.34159742492835,0,3.29293298249007,0.191240552971019,0.0180161112176008,0.537753243071764,0.161152489479706,0.35836987154199,3
11.5377723369627,28.2068238084544,53.4548317850259,627.574655444329,3.94411260096808,0,2.6898710630657,0.109660316557914,0.0239653999616634,0.627004154676679,0.173000469504329,0.430438622481686,2
11.1114637622086,17.7378353353664,46.9112498913043,696.10293927478,4.18818907525089,0,4.06028628297888,0.146411792539341,0.0242969861420397,0.632054902863011,0.172720732005915,0.397631359648252,3
13.43765961847,28.3827264829617,47.0655816911621,498.422528738414,3.12203581498222,0,2.09427829506118,0.108663578141847,0.0243075416237779,0.645684900207189,0.231835535576111,0.591910099862927,2
12.9834892810518,33.0438263495809,51.2300523648938,649.361131528523,4.19553240284127,0,1.7604690944572,0.161677634976215,0.0236936760327046,0.509305297260074,0.16562592895105,0.341396061655526,3
13.5822408180298,29.8856514159847,52.1853037245486,541.713497277216,2.65234444314244,0,2.98275457319261,0.105296899536915,0.0175284224310388,0.622498469347244,0.168969646031537,0.329225351175634,3
9.66361418507051,33.531790571024,51.4776952350009,542.748387005192,2.82482816989555,0,4.15531849116857,0.144408584099318,0.0169400678311873,0.581784798743624,0.221281746809313,0.408243979258201,5
9.84394719475318,29.2895174101538,47.3353738699885,718.062733711796,4.44415312264984,0,3.1200385422591,0.192223801700079,0.0219947598350656,0.597924831471272,0.210919541128838,0.574398382785354,1
13.9366035555399,27.0766161531797,49.5612203022023,433.689222833249,3.51521637325493,0,2.9759143194625,0.100951436095791,0.0139397808099145,0.65190025018909,0.202865216730065,0.536739267093832,4
11.773415765568,22.4856284496918,48.1987852148052,704.810173031236,2.62361876295477,0,3.87555466584364,0.120415217954821,0.0248810875716503,0.597951648801132,0.165716160630326,0.562268818201239,2
12.6337353954972,19.0689223409416,45.5805207087611,845.644525668024,3.98006758594193,0,1.98538963522842,0.181263841158332,0.0150752809388766,0.599366569184962,0.215985233091724,0.429575678689878,1
9.55727658457551,23.7466627919757,44.8834456548469,510.058990347165,4.3206591916141,0,3.27882426142545,0.112357533250857,0.0150179937241695,0.617411839063239,0.203260362170105,0.53218581263527,3
10.0176128053444,32.0075584361753,53.8290375173872,635.492126360735,3.72658610529911,0,2.45839934234541,0.0987686798680154,0.0209979477390632,0.574094330204407,0.174196003608295,0.379145684133631,2
12.5300659306458,30.7378703826936,50.8333334687765,658.326593865406,3.63817274150435,0,3.41793018407376,0.0972759083944807,0.0144621409580436,0.589277706463407,0.156965003631573,0.437102120485691,4
11.5289861730407,33.3109734051133,52.1723164437402,806.597178335191,3.11954488754588,0,2.80374973101272,0.168007373765848,0.012452224294309,0.526593708965671,0.170715670323405,0.518120451733668,1
12.5771256279079,30.6576736262343,45.0385693947393,341.943695579449,2.00656578993436,0,2.33386713318091,0.161419840195924,0.019828296838551,0.617615130893318,0.232810837222463,0.456733539748235,4
12.6718529946153,31.4876853054339,51.9000671725261,497.586162189452,2.67824551071053,0,1.84142254279444,0.172800459317397,0.0238787101527402,0.6343424594154,0.179430339455521,0.382359670360367,2
13.8379380946415,18.5868327549248,44.9847052687487,534.054918882738,3.24037749475718,0,3.03729324371916,0.166513075170223,0.0248741019457515,0.629002581777119,0.179117544664726,0.334527038873868,5
11.7251472498795,33.7030018995818,53.1922277097884,628.70903155576,2.30638336995205,0,3.64913199231435,0.15990756218581,0.0212763903725129,0.618253755288999,0.156526403551834,0.37588942120134,1
13.4768258065667,21.1455343350159,44.5156815835123,358.793777756922,4.27863034873722,0,4.04618195209178,0.16872331028208,0.0243341441625085,0.590371725163238,0.168069253230473,0.385218310296547,1
13.0030827817736,23.5883720223316,50.8578838592188,607.754457022181,2.55085433103228,0,3.21789350062422,0.147265620383121,0.0221792799950996,0.581745346206552,0.217709008340133,0.490873810391578,5
11.0013645867583,32.6462209243778,50.3608356639319,711.501742776051,2.00732702598649,0,2.6578695023401,0.163810829630865,0.0194698024254746,0.557024888782349,0.22851399802761,0.405114470763896,2
14.1926824444445,26.1618415189188,46.9974132988438,356.456185690971,3.02285009634529,0,1.66449539390826,0.18706207973572,0.0237916400162369,0.503072644261138,0.188080690619794,0.635113484377763,2
14.1659853865599,20.2067155556445,51.8784969560782,634.140801542665,4.27525120671525,0,3.88561265455768,0.146765185380285,0.0223953500007147,0.643429464125766,0.170691642422813,0.323136050395015,5
13.0827811707846,18.4541213448568,52.9996047964136,338.058253602816,2.88168017774284,0,3.10838804438133,0.174073852183358,0.0178208438101095,0.546052637320722,0.177711069638875,0.526626523169336,3
9.70820279678117,20.666969984758,53.1451899738493,712.131872027471,4.18475704850494,0,2.38076625828464,0.134888633042102,0.0232417546912531,0.530205679939923,0.208858439577097,0.533057220851272,4
10.3147511592783,31.4521207154837,52.5670763587583,392.902953955735,3.93703000645535,0,3.69658016053054,0.18034798855349,0.0162344162152194,0.578108301022743,0.15613777501424,0.512867478997234,4
12.9642319813245,33.0249315004693,48.1613080563968,676.755475710572,2.45593948691877,0,2.46036534997456,0.104850209756496,0.0226229875393412,0.654575376634146,0.155808541572422,0.55714591463961,2
13.2640069310133,29.5813914752424,53.0977836631952,513.600063444117,3.32698122471927,0,3.64885485595911,0.161069253144824,0.0190943746911725,0.547382304345848,0.205416263222019,0.336346740712427,5
10.4769900906246,27.1357507458963,50.4434525947273,724.440667104997,1.99133053962668,0,3.98779297463104,0.128550808037317,0.0215144339755768,0.620104541932061,0.216068615192097,0.465848354441753,3
10.3421865970324,31.1858530445083,46.2174045351773,746.13667116205,2.05302433633703,0,2.10603094912228,0.0970507992735415,0.0248995877633468,0.523951967556395,0.185372319673996,0.595120120620362,3
12.8747105348593,28.0536233179932,49.1514627391513,428.902656508007,2.26413405930072,0,3.30050635192124,0.125666027261736,0.0251003396832447,0.640707581617206,0.23093688618236,0.62247158351929,5
11.2704514874643,19.5118060796235,52.9715157719868,432.480794911446,3.60389485996623,0,3.43847192279878,0.186201527523469,0.0241035865115701,0.560955786984003,0.175061296232451,0.352971946045238,2
12.2447609401787,33.448205253205,47.3105169787592,694.567358593754,3.92052705406922,0,2.49994328900755,0.165226706944436,0.0132060894563682,0.550948847184895,0.206415500794239,0.610356580766005,4
13.5710892517482,19.8155494806063,45.6183956225306,459.342145225052,2.09521296228597,0,2.34011198610256,0.164854024216346,0.0236003231228689,0.615520042262738,0.19221085496682,0.644690849977045,2
12.0042747217422,19.1978312396702,52.7148845601737,651.848599083145,3.13003142076186,0,3.14184858057292,0.118612606780835,0.0119013112093847,0.504585065691766,0.200682831911976,0.562467261043082,5
12.7566232415493,19.4515149475085,50.3037121234046,345.443241010526,3.98960031298104,0,2.16540311238433,0.123936707713628,0.0119273604904602,0.5119663610543,0.170810708261312,0.58017713774744,2
11.9117619617678,24.1103022326093,48.1152925819422,835.424940054549,4.05682957312414,0,3.06611773252867,0.108552339636667,0.0183744118032107,0.59288357166086,0.180690893550099,0.61894058338143,4
12.2731746641355,25.579246834684,49.8854644323147,614.702168909706,4.08369813719839,0,3.68438810091755,0.179676915263222,0.0153411468774421,0.61345968711775,0.184901938989921,0.619965994969593,5
11.3629631734306,27.4924987448877,48.7798354980257,377.187657025744,2.18568801651597,0,3.74482585062847,0.164106384975769,0.0203833688088032,0.596249166350998,0.184352017567907,0.470514511956581,5
10.9520435571288,23.3871646693969,51.674068014918,830.772123361081,2.01111043595623,0,1.99238994106934,0.182632762402447,0.0153789622128998,0.5272982335184,0.15895578464092,0.434314735839091,3
12.1167463280609,25.6998265917697,51.4341592058615,816.717066674014,2.12650388820899,0,2.3977059000485,0.136004621929006,0.0157547832434525,0.563398941625485,0.165904474377939,0.345323356575977,4
11.6902882029821,22.7695389806582,52.9617577451249,422.164725584135,3.01458393936352,0,3.59867457374759,0.186322341784262,0.0196162449083503,0.652301534695391,0.189427149635227,0.301975858206617,3
13.2992338849279,28.8322550803628,46.9599258009669,802.112345053113,2.96576186546927,0,2.35454722198109,0.159453148458321,0.0231032022964385,0.533951811142712,0.208787206890886,0.497431301813797,1
12.8322724578071,33.7298072480024,49.2215103985014,713.299852565107,4.02170784044375,0,4.07357563712078,0.0971718594851044,0.0242045117512434,0.614637924127067,0.158579567014712,0.367922499706311,5
12.4232164336171,24.2516877543283,46.6316642494061,747.235952089361,2.08027450379607,0,3.38811357490372,0.141436367177405,0.0217209769294364,0.519180828644115,0.194936141214845,0.535422273468242,1
11.0159874588741,31.4412251712344,52.054857568811,793.971520229132,2.42424627572401,0,1.95762920539886,0.185465223509111,0.0137692018218548,0.632837993580138,0.189107828733792,0.600999324289594,4
10.332355383478,20.1026179339268,52.2049723554847,456.430985814159,3.8363530219427,0,4.25090897394055,0.149495340748445,0.0233873520769536,0.622705158514065,0.192285094078358,0.593715508475888,3
13.9508171007377,20.680557115832,51.6274513526,758.111738833378,4.14714183688929,0,3.38103343374886,0.126659240290268,0.0214764788112377,0.648270689473823,0.183157411759472,0.579707515098116,1
9.70410459249695,28.9701987878515,45.9330407674248,796.664519773593,3.26283478066046,0,3.93286522283775,0.138479343811716,0.0215853967278707,0.522316690805592,0.212848159038954,0.619669665715441,2
13.8855284391755,23.9934915830708,47.1540889341558,498.164855411477,2.18491758424138,0,3.70996478237559,0.157925540965963,0.0249960269580676,0.506805261487637,0.174552241218986,0.345154823064388,1
10.1935770567384,30.9577039881536,45.5255204735137,867.902236811777,2.77071156283872,0,1.6025798767408,0.129138988135756,0.0194399570072711,0.563132157619774,0.211292698009495,0.586142160879573,5
9.83888143375815,30.6404238147546,51.5046725363233,354.552905309679,3.10177626120255,0,4.00074109818967,0.10560808354732,0.0230184550483652,0.63862941962077,0.21033863894727,0.303663499614709,1
11.4282959072571,33.1829830834277,49.6838928513552,692.617917453689,3.13513243474366,0,1.80919376425665,0.12424283463421,0.0205231667115323,0.531914419181552,0.221044499853569,0.631223910251119,5
13.2488770983507,31.902800715108,53.0787143744243,488.542499633272,4.28251583207194,0,3.56749032280631,0.145240892557283,0.0228224723082272,0.514215712871277,0.204831094029335,0.466562470907837,2
11.1848445580566,25.454252983112,49.3808197629259,438.226796755911,4.03107105666624,0,1.78239551963634,0.179136476536459,0.0211503026006759,0.596973443803345,0.19741319062998,0.457092866970052,3
11.9510125638811,22.8426936011418,46.6262535972959,587.848260806362,2.4068595121053,0,2.17157005175972,0.108384688319682,0.0116500028906921,0.536899437028073,0.18653635613018,0.62669731234207,1
11.2858757173621,21.0502788661407,48.038915108152,517.921811642349,3.30782922248173,0,3.59257048894835,0.194781442421716,0.0248288671385187,0.528688278632389,0.166801710439582,0.417690364788744,1
12.2942758896183,30.3587746282746,51.1510839045009,785.831093451832,4.25492994880097,0,1.70733136994399,0.16245863395164,0.0220545562503895,0.60722588837283,0.198023545570446,0.395472481418207,5
9.64086545092656,23.2984407833235,46.0204460847184,696.644437338178,2.59531418663774,0,3.7912783501812,0.169121298281221,0.014877825469243,0.536010538045935,0.218317856283596,0.583234492097954,3
9.78771249182114,25.2456016281195,48.071796396925,372.667609123025,2.41788040690359,0,3.00552993342629,0.151928098117274,0.0179350844665066,0.594236951981057,0.218208306281708,0.361437082407958,5
12.3770561423706,23.1774959032499,45.9404838254568,526.110153543142,4.24267288026128,0,2.63801602614993,0.155414520232505,0.0199368870342115,0.631959901442274,0.174901085643886,0.590501473797733,5
13.1047586201526,30.2516633637578,53.2059147260981,413.936103809023,2.72962241942592,0,2.16928356049749,0.173794999022328,0.023332706880121,0.587022044933879,0.167117763852261,0.372021065616536,3
9.85858327765824,27.5043532812735,52.2825044446557,624.441340060703,3.18577704001338,0,3.37634558789441,0.142068915614339,0.023208291514867,0.630441676541176,0.230270816319162,0.307907330745406,5
10.0766121571987,22.5125129917648,48.3745336090943,536.041493305299,3.37339396960671,0,3.33192076863324,0.164319738475441,0.0115333124393848,0.609009137428094,0.160488492590865,0.351305363690184,2
11.5822387243166,19.6995950817842,51.0491104733191,585.037076358574,2.8429676341679,0,2.40705630894837,0.16290005328191,0.0113453084678457,0.60220715422289,0.180407583124634,0.410153935135759,2
9.72287463176551,25.6502035858626,47.1954901712181,356.699988723831,4.27672862393028,0,3.53111547682042,0.189216502577131,0.0181899026521845,0.523821171401481,0.16859491795323,0.408625193681771,4
10.2110312900045,21.1301165574235,51.9336765466482,617.793226630203,3.04155701929652,0,2.88511995162408,0.119155394207504,0.0225900119429348,0.514557591440581,0.175920522367202,0.482088272934863,1
9.69090450773694,30.8466976404931,44.4591531372392,809.489536068441,4.33957770985128,0,2.57423170851764,0.115517189497594,0.01331543363602,0.541600055030625,0.158812119626979,0.361186845427243,5
11.2661647333368,29.6136706483911,50.8960765087072,517.516695368787,4.31724171610522,0,2.36926506673823,0.112948675974073,0.0173754708560247,0.62316591147703,0.228686808468871,0.493052712872365,2
11.3959946676938,20.6038272295702,46.2693836211053,609.291674725637,3.15002081917614,0,3.39468399782791,0.192141386479386,0.0115102060793845,0.530375176580115,0.181818518675442,0.406104281649874,1
12.4004477569519,29.5111581350471,50.8864660513035,743.553712647683,4.22945065457696,0,2.89663404953331,0.18136950525425,0.0197450170874586,0.611385488022762,0.230910390514519,0.443647556624718,1
13.164928916075,19.396245248346,46.40527055265,448.177606282588,2.03490793000293,0,3.66819662030345,0.178320086358185,0.0224638991908233,0.584025984838171,0.18254733492889,0.389487252337553,4
12.3026112650779,32.3561975437456,52.7185967622434,483.813552373351,4.49622782284501,0,2.85137864487731,0.119577324660603,0.0221715795902568,0.539289686829433,0.192019315942836,0.466121322224865,3
10.1762912908798,18.9661645154969,53.314839967755,807.452042221195,2.40949452247031,0,3.4947739233988,0.107198035014861,0.013521736372013,0.54075764854311,0.195101084062742,0.475793191982164,4
10.423356241314,20.7111563120276,48.9280825483742,567.224768957017,2.98690737892052,0,3.09102591603863,0.110159114361724,0.0228482699499557,0.583350270972078,0.175591372466901,0.513610129106683,5
11.6647409431242,29.5990870963121,51.763487847894,523.278813581841,3.04106102983011,0,2.28922250071189,0.177020814751162,0.013465212991427,0.582930554755758,0.215647486585227,0.621452928166618,4
11.3810962791684,26.2528713405844,47.8921648896256,432.633142478526,3.74663017928004,0,1.642580832622,0.162819775458261,0.0132395059624706,0.52833407014258,0.226971555487097,0.450793197707394,3
11.0561682755448,18.2933313108046,48.9712667466185,851.981136950717,2.7735731745094,0,3.55053545802389,0.187241795105213,0.0215704149339547,0.64885580214957,0.192161595330454,0.514513934907468,4
12.8813339277488,30.3045383373576,49.1891908312002,844.794976182015,3.48870027725192,0,3.3185047049852,0.175137241619724,0.012675576234207,0.564399792730089,0.155859969790012,0.542783609222125,1
12.8851243008331,19.6155723703474,50.5984066653784,668.114896608374,2.22592957626388,0,4.40598401095717,0.159370413967262,0.0124650871946409,0.63453265384415,0.207230464023886,0.40877912957658,5
9.58699226591577,32.1956896887936,44.9978525565491,345.364996890429,2.6337440763106,0,2.69894347439202,0.124497561229152,0.0218815172123282,0.599061422527717,0.155436908623529,0.303546288785854,5
13.1779997716978,26.9497005124789,46.8680600333928,800.829827162713,2.28173563298364,0,1.59788085588294,0.147673109456433,0.0245913275553107,0.633866157902481,0.176014565434624,0.4265074397281,1
9.38918666394263,23.8952831383006,44.5444046761038,420.845363135139,2.56369400458469,0,3.9396257420834,0.116417823884779,0.0158524594499376,0.508647260225503,0.203917707744069,0.354801734206992,3
10.4953474405244,19.6445505165955,47.1770906829883,820.897727297743,3.42457110241533,0,1.65361796973444,0.146943065838996,0.0177017928738331,0.516099486981045,0.213561385332584,0.638760852504711,1
13.6819659189163,32.7219107125982,52.8347866124334,618.633880270604,3.02600566750247,0,4.33160180910076,0.0990710296432457,0.0245812250183972,0.569023007836039,0.221351671915946,0.434862424788752,3
9.59436839317807,21.8522457427817,45.7960811859738,815.735758470733,3.24367378923716,0,2.08289794931722,0.0950008463219052,0.0241467158142596,0.567915701037585,0.195538446211455,0.421578804772346,1
11.3442425090767,20.9357329914187,49.6386725479683,753.896897226964,3.1098121128523,0,1.894502823053,0.183064422212031,0.0157792936943965,0.584532992755128,0.212696382293952,0.452646230317727,3
13.0322563836545,32.1541069803019,45.2580500374347,597.361209789278,2.40213000907167,0,3.6299417775398,0.186909335115352,0.0211206048145828,0.528040194300072,0.161143641158416,0.556008198070684,2
13.5795391647235,30.2098139790032,52.3371746658969,764.466361652278,3.21703716989233,0,2.07718531593808,0.143824625055477,0.018672444466144,0.521471057746474,0.199930286407734,0.425873227644007,3
13.8689308095159,20.3188948654682,45.1694821899117,573.062535757515,2.55533697323577,0,1.86827873566995,0.138638485780197,0.0206389697180736,0.582413837279101,0.157658688885602,0.513881025311164,5
13.6714566786562,32.9946984571194,47.8668893572421,775.680242210628,3.37165206685448,0,2.62930221733232,0.180646063372707,0.0197342859604584,0.580248894835229,0.195927770100923,0.630990575568002,1
11.5712508022133,33.5991255157705,47.6851606792802,406.90423438336,2.21305905182128,0,2.20591758651837,0.137441092731557,0.0236482925297802,0.575133363500418,0.159111068088239,0.5781550441047,2
9.91378497984538,17.6970568463054,47.3056492606012,471.312681298045,4.24033461066064,0,3.72980742449768,0.173506603064337,0.0188503294667326,0.510806740561105,0.171939370725101,0.43800621452039,4
10.8973668960297,23.5941396935879,51.8213055750901,668.822283091796,3.03344669840691,0,2.99934951003104,0.0997360203226214,0.0232191973615861,0.620999416218394,0.198470160667188,0.363508438216964,2
11.0362223516505,26.1096484317173,47.3848371068659,633.584984584011,2.7514355098354,0,2.3270425907987,0.114798951294909,0.0192248841892406,0.559432797483828,0.180800982731464,0.32822865250718,1
13.6899610456141,20.0845973396552,46.8459505744473,377.78268182741,2.7919669462372,0,3.36088879936526,0.110255706588397,0.0215317385783236,0.511635282361714,0.201269572880058,0.613737699390351,4
10.4811009781446,28.8084672361896,47.367382608376,834.985561875686,3.17077835349212,0,2.93466566168785,0.180942086419743,0.0135511949213322,0.519907321438837,0.189995400605047,0.394232652817474,1
12.2370437345839,19.239708229461,47.0137413791624,360.380706218523,2.05796204916793,0,1.81435477570418,0.0945558599537612,0.0166328517749863,0.536260952509268,0.218991168254353,0.495153468900289,1
11.7375273286413,27.58423770367,44.3589283981557,776.572484427888,4.44453215050143,0,4.21451992890074,0.16976807575718,0.0200873989526131,0.599560099637495,0.204265838160049,0.41221614930996,3
9.49817146836471,17.5214387655176,44.6005582079127,492.416967767025,2.98447245315039,0,3.49572407000532,0.108489147810731,0.0158139274367034,0.616555981789636,0.191649425656212,0.517111340615222,3
10.8001082734815,29.7545981633076,45.058944260255,506.748948825262,2.85041347025338,0,2.0407020745102,0.137002982934719,0.0170823042568708,0.580088494414059,0.197944930574634,0.386206972909753,5
9.9915313036825,31.7592877847304,46.142671776902,521.051989623569,2.57986114215037,0,4.37251108242361,0.196084476927212,0.0176902863517605,0.526710157137454,0.229527798164245,0.324761154054408,2
13.8328271649859,28.7647939291823,44.6670540727102,368.502231178215,2.44531133143776,0,2.11662703093342,0.137600095229667,0.013869550500633,0.506378435056812,0.195912631797979,0.316878565075454,4
14.1040947850131,23.8510328016776,50.7269191712295,667.749865058303,3.07005821444744,0,3.80464147016608,0.1956136450806,0.0193842200283267,0.519463893149712,0.223711267952621,0.607398532577323,4
10.3831642968202,27.7359463229787,47.9115564132173,709.450322438654,3.39512853692543,0,2.60839143770979,0.0961973496206096,0.024979535231104,0.541142807865845,0.16965936973266,0.515863329329593,1
9.79209680897539,19.9666857842704,46.8783022483793,702.526061578876,3.01175812950128,0,2.58952895877614,0.194057399433038,0.0220377168791752,0.587606227307811,0.16500130057317,0.386328048287914,5
13.1078763571558,28.069250297036,51.3188001358753,718.674918261749,3.3043366989214,0,4.30622700590758,0.166604832066146,0.0252195852169114,0.57079692523015,0.230400928508158,0.505063643000807,4
11.9014783221382,32.6548386909771,52.865577520444,535.306468611139,4.52457564221009,0,2.21741592760004,0.106427710440774,0.0112199082662586,0.654768852713094,0.17907028594426,0.349895148273031,1
13.7475230002702,27.7854484897106,45.9064213259637,447.207457593174,2.56700395044075,0,3.26872658016108,0.135120505074266,0.0142445617760522,0.584859764569253,0.197161025884277,0.626034260868449,2
10.4405947932676,30.613187686707,53.2426844337036,641.986962050461,3.57788838783224,0,1.94840342329482,0.179261655125111,0.0144155060220984,0.502394932219101,0.221791672909051,0.335477025024182,3
12.4683771115261,33.4189125033948,52.1230068425928,826.252202226939,2.66294246059498,0,2.3004757907614,0.184327539001758,0.0133601959779489,0.595668108545702,0.181826679085595,0.436902358132793,1
9.87405544587413,26.484450884226,49.588431887272,720.911728711896,4.30004202014451,0,3.08505201509236,0.113328305121738,0.0115831163519639,0.534126343074703,0.188525753894277,0.537217820869757,5
10.3110558520708,28.4124647095882,51.3616876872822,630.553132759547,2.5776939095258,0,4.20674938041245,0.184977919330187,0.0230056832703626,0.582852803751707,0.225937190531391,0.580877822278115,2
13.7360822461372,27.311626491589,51.576376623584,378.46435407873,4.35507318860802,0,2.96398884911001,0.160837292106516,0.0117501498487484,0.628397988121624,0.186372278499511,0.455799059001679,3
11.7187332637658,19.8544293649297,53.8414172786653,678.124782699512,3.86712898854146,0,4.2032281464356,0.184788914598843,0.0227169668348028,0.624333613306935,0.227427728644307,0.416099758926306,3
11.5197025048053,24.3228701351436,45.1086225109078,732.581925230153,3.97494136977707,0,1.75513513551299,0.096053679884398,0.0164953005663749,0.55323352375599,0.157436261168935,0.472621582000553,1
11.7536378345286,27.284806468488,48.9013824358348,397.802180450045,2.38772077854557,0,2.01246420265502,0.130689341143355,0.0154316412974574,0.51316985092765,0.22352060077591,0.57645860371664,1
12.7332057752861,18.9771061469261,49.6568472267141,580.825400133296,3.99392159256073,0,1.61406579575776,0.195188178863345,0.0231188968774094,0.58985312613242,0.199145369282887,0.388261195916641,4
14.1939871597646,19.5996033371571,50.6308674337186,453.313426852257,2.14344442104797,0,2.58196440543242,0.163779739775516,0.0131681155334648,0.531426833844909,0.159832244871348,0.585413672356503,5
13.7276861070819,22.5817886151946,49.9117780077323,682.527447047027,2.27960147485867,0,1.59117122472725,0.182149349886284,0.018506481858698,0.545905308314015,0.165257654696394,0.305684230882734,3
11.9819640609845,32.8138360147542,48.5026050529213,397.14176185109,2.69331304489521,0,2.44703174786786,0.117974611443241,0.012600701415732,0.613611884843633,0.230130874120321,0.515355747463924,3
11.8685355055646,23.648999251306,48.1410961452414,635.236726855025,3.4055269494078,0,2.37377751475701,0.151415290345843,0.0164588356071451,0.604243798451352,0.157066978745937,0.447058105841347,3
10.719020362586,28.4334383364546,53.7412877251534,495.911441720382,4.31366371878956,0,2.72526598769432,0.188439802731107,0.0194923911029778,0.612854878327181,0.198092451020643,0.365017830740451,1
10.7590857985785,29.7083431856531,51.343098904249,660.214597936409,2.43490757904302,0,2.98969399491816,0.165663184035097,0.0193189913183434,0.605946355359422,0.176593781901662,0.467014909874607,5
14.0418490899057,18.2293524973429,47.9184276106758,355.64876164599,4.1977198611911,0,4.40265331751336,0.109499756709535,0.016246430182353,0.543664914549329,0.166651183874883,0.595615095656154,5
9.43431234880196,28.256134032874,48.978552663839,577.378297303453,2.50784607699296,0,2.85539005363491,0.140674837555051,0.0171116006476202,0.569566769398665,0.213715638933419,0.583983193773008,3
12.7752334000241,21.8024003748357,51.3529478614063,707.687764710203,4.58769529198256,0,2.98644584332889,0.141929472962668,0.0188756514401399,0.639483918047709,0.168720237824011,0.51154062721382,3
10.5064996260579,25.178496727341,45.228241645106,517.075282971408,4.40670548929289,0,3.23167917370603,0.146651475680007,0.0156526327075295,0.553463543491014,0.204346193178453,0.596085617778584,1
11.5139865521275,27.6461707372056,51.4187125887961,628.14969318284,3.43574767499279,0,4.28208100492184,0.161752284822111,0.0190161374599229,0.651802842874331,0.164213069351173,0.584158130361881,3
12.5678991309866,22.9303599870941,50.2630767892414,774.409142850552,3.10761162844847,0,3.94176815634123,0.161310298472568,0.0181846870150632,0.512601493078732,0.162705390315545,0.403268257009595,5
10.5709937933819,20.3029119820635,45.5964093410399,833.097573424626,2.28458288315135,0,3.86595618247962,0.100639983614319,0.0112506510404976,0.651179916298862,0.167472562202872,0.610887242735781,5
12.2702496784126,28.1632568709892,45.07528901771,722.96797734047,3.80932336696968,0,3.56410909672447,0.150596351262821,0.0188209777849621,0.635332760178547,0.157354237359764,0.329988466401509,4
9.73977518576807,28.3734516193565,49.9274360330126,480.228290641695,2.18030459619845,0,2.57950837087824,0.167523156802575,0.0213698448179047,0.585317014817913,0.217563977768586,0.529192087292449,4
12.5426931640978,26.020405877286,53.5508444011802,386.526012602023,4.36339025147826,0,2.59561456218624,0.116210357993637,0.0120023649314769,0.650823145194727,0.22263497909985,0.586858899967719,2
10.2702584084505,24.031591496227,48.9078868367414,773.847460267347,4.54985026126316,0,3.16117287829025,0.139869307473268,0.0115507286278631,0.59384160779708,0.174461302864848,0.318873906039625,3
14.2794209107734,19.2281222420437,51.5290695905149,650.593854780383,4.56970838241001,0,3.17072383093346,0.0958260776631823,0.0205502027871774,0.515874216325882,0.228176685115046,0.297950444999676,5
10.745609852823,22.1539709902044,48.2533119457304,343.528216972526,4.47330414745905,0,3.24279600626277,0.100084178336678,0.0194883861134547,0.604044891485005,0.184989411668179,0.373665919955754,1
13.5521397356602,25.0802390323671,44.6099573221656,804.733232861018,3.03173803466508,0,3.1476618809041,0.156598217566683,0.0255217257519003,0.580641149059171,0.206774334037119,0.377953712535327,3
11.2236581042323,19.3328410742925,47.2975307147952,568.247455209959,2.16268935189453,0,2.17967626641718,0.155706675810554,0.0239081623959972,0.535063762548639,0.173807205022735,0.307131672470511,2
13.3521182388651,20.9837462994115,50.7238311756603,643.999166458337,2.7790054057453,0,3.91499974013937,0.14510414615732,0.0222029789726618,0.649487600166925,0.162873592694802,0.400740952957032,2
13.874462568084,26.0321279407344,47.6023720083118,583.001729859631,3.38828964439313,0,2.18417748101743,0.170271301995004,0.0131452331372592,0.623313156480223,0.191060864346495,0.611773393765346,1
11.995039888994,23.5540590954134,46.9014369550691,384.566754142139,2.32508969185083,0,3.12319379838926,0.154444046344985,0.0240615882736916,0.551633649840804,0.182838593805649,0.368133758823207,2
12.9917552997155,23.4563983958677,44.5805213867593,869.760124136581,2.95984106013051,0,3.55855682983299,0.134561170666906,0.0119731022578669,0.63252534097018,0.232163776975607,0.422833075124482,5
9.40433642418418,26.8899515713425,47.4991472619443,493.681649439975,2.9434945833525,0,2.99720693699833,0.16334741337442,0.024510958325366,0.61631867255102,0.163048186215088,0.445378916727285,2
10.9810170287845,22.1693556215209,53.1391630678518,639.850120236137,3.55049934155996,0,2.25700879105423,0.194644277492353,0.0145730521958509,0.567466908049804,0.225796296680377,0.576074879479939,5
11.8636313584342,30.6747494698144,45.7308626265979,719.286787382352,2.73336424666075,0,3.22831079178581,0.153163238995246,0.0219335240337824,0.545047989129212,0.191423059788232,0.405797270154127,5
9.66126671731823,24.16101004962,50.5546444498606,419.764075638562,3.51399199009427,0,2.70590500322763,0.177047537685087,0.0127646309778212,0.65717927680918,0.183534139112944,0.523683646992625,1
12.1021055174987,22.4001203019512,51.2434182114684,507.151312192605,3.64840386098376,0,3.78634641861493,0.149728500264831,0.0172798221780785,0.550271286983759,0.18816400699648,0.606064110040498,4
12.4483061270258,28.8003085811827,51.3764773736695,434.375318554443,3.90969169668257,0,4.01070188921892,0.177169167743603,0.0254333709082943,0.590623555161801,0.188746488580281,0.580505792132902,5
